prompt,phone_number,left_context,right_context,label
row row row record number 392.726.4616x07373 example sample sample test dummy,392.726.4616x07373,row row row record number,example sample sample test dummy,0
field table row table field 001-695-601-4766 test,001-695-601-4766,field table row table field,test,0
number record 940-735-2526 sample test,940-735-2526,number record,sample test,0
record 001-282-651-0019 example entry,001-282-651-0019,record,example entry,0
row number number number field 336.208.2610x6461 test test dummy sample,336.208.2610x6461,row number number number field,test test dummy sample,0
row record record number row 001-907-880-7938x13728 dummy,001-907-880-7938x13728,row record record number row,dummy,0
we our my our our +1-760-602-7060x4759 call reach message call,+1-760-602-7060x4759,we our my our our,call reach message call,1
record number 001-354-684-7971x33347 dummy example test,001-354-684-7971x33347,record number,dummy example test,0
we my us our 001-713-928-2464x16677 call message reach call contact,001-713-928-2464x16677,we my us our,call message reach call contact,1
us 4157563988 call,4157563988,us,call,1
us our our my us 413.900.6527 reach reach text,413.900.6527,us our our my us,reach reach text,1
field number field row 001-867-690-2865x51320 entry example test dummy,001-867-690-2865x51320,field number field row,entry example test dummy,0
us I we I 396.564.9156x7143 text,396.564.9156x7143,us I we I,text,1
my us my 757-610-4141 contact contact,757-610-4141,my us my,contact contact,1
my my our 929.992.1546x877 call text,929.992.1546x877,my my our,call text,1
we us 001-709-688-5388 call text call contact,001-709-688-5388,we us,call text call contact,1
my our us us our 832.520.4217x547 reach reach contact,832.520.4217x547,my our us us our,reach reach contact,1
field table row row 667.758.1762 dummy dummy,667.758.1762,field table row row,dummy dummy,0
us I us we I 991-322-8153x51776 reach text contact message contact,991-322-8153x51776,us I us we I,reach text contact message contact,1
row number record record 001-600-334-4471x58175 example sample test entry entry,001-600-334-4471x58175,row number record record,example sample test entry entry,0
table row row table field 001-543-541-8624x604 entry test example example entry,001-543-541-8624x604,table row row table field,entry test example example entry,0
I 495.871.1685 text contact call message text,495.871.1685,I,text contact call message text,1
I 001-740-684-7158x720 message call reach,001-740-684-7158x720,I,message call reach,1
us I I 411.480.7958x12273 message contact message call contact,411.480.7958x12273,us I I,message contact message call contact,1
us +1-487-524-6040x9166 text,+1-487-524-6040x9166,us,text,1
our 001-573-977-6269x0507 contact,001-573-977-6269x0507,our,contact,1
we my us I we 211.726.4023 text message contact contact reach,211.726.4023,we my us I we,text message contact contact reach,1
we my we 766-815-5333x9568 reach reach reach,766-815-5333x9568,we my we,reach reach reach,1
row (309)410-0101x452 example test example test,(309)410-0101x452,row,example test example test,0
we our us I +1-418-438-9785x88408 call reach message text reach,+1-418-438-9785x88408,we our us I,call reach message text reach,1
record record field row record (608)935-8199 test dummy,(608)935-8199,record record field row record,test dummy,0
table record number number record 715-327-0347 test dummy example,715-327-0347,table record number number record,test dummy example,0
my I us 867.597.7838x229 reach message,867.597.7838x229,my I us,reach message,1
us my us my our 001-278-322-5629x5268 text contact contact,001-278-322-5629x5268,us my us my our,text contact contact,1
I I my our I 996.834.6388 text call message,996.834.6388,I I my our I,text call message,1
us 001-216-616-7566x07078 contact,001-216-616-7566x07078,us,contact,1
number record table +1-243-828-3803x644 dummy dummy sample example,+1-243-828-3803x644,number record table,dummy dummy sample example,0
us I I my +1-965-718-9138x13018 reach call,+1-965-718-9138x13018,us I I my,reach call,1
my our (534)345-3458x14532 reach text text message call,(534)345-3458x14532,my our,reach text text message call,1
my 204.751.0883 reach reach message,204.751.0883,my,reach reach message,1
number number number field 995.321.3494x3128 sample entry dummy sample dummy,995.321.3494x3128,number number number field,sample entry dummy sample dummy,0
my us my us 639.224.1559x0535 message text message message,639.224.1559x0535,my us my us,message text message message,1
field table row field 354.790.8397x02446 example sample dummy sample,354.790.8397x02446,field table row field,example sample dummy sample,0
my I my 351.994.5251x738 reach reach text message,351.994.5251x738,my I my,reach reach text message,1
number record field 001-697-218-6623x2761 entry example entry example entry,001-697-218-6623x2761,number record field,entry example entry example entry,0
I I my us my (857)527-5241x1783 reach contact text message,(857)527-5241x1783,I I my us my,reach contact text message,1
us us our we 600-817-1466 text call message message contact,600-817-1466,us us our we,text call message message contact,1
field field record 563-253-2641 entry sample,563-253-2641,field field record,entry sample,0
us us I us 253.495.1032 text text text text,253.495.1032,us us I us,text text text text,1
my 499-921-3856x196 text,499-921-3856x196,my,text,1
number field field 252-276-4366x893 test example,252-276-4366x893,number field field,test example,0
row record 001-273-701-9339x26863 entry,001-273-701-9339x26863,row record,entry,0
number field field field (931)840-8456x311 example sample,(931)840-8456x311,number field field field,example sample,0
table field number record field 971-382-0339 sample,971-382-0339,table field number record field,sample,0
row 208-461-3786 example,208-461-3786,row,example,0
us (630)743-4476x19523 contact message text contact,(630)743-4476x19523,us,contact message text contact,1
we we us I our 001-266-425-0605x94830 message call reach text call,001-266-425-0605x94830,we we us I our,message call reach text call,1
row table row number field 908.513.1688 test example entry test example,908.513.1688,row table row number field,test example entry test example,0
field 4689181356 dummy example test dummy,4689181356,field,dummy example test dummy,0
table record record number number +1-500-598-6321x718 entry example dummy entry example,+1-500-598-6321x718,table record record number number,entry example dummy entry example,0
our 664-254-6977x307 contact contact call message,664-254-6977x307,our,contact contact call message,1
we we my +1-503-831-7932x58390 contact contact message reach reach,+1-503-831-7932x58390,we we my,contact contact message reach reach,1
row table table +1-445-481-4823x6225 test entry dummy sample example,+1-445-481-4823x6225,row table table,test entry dummy sample example,0
my we my us my 001-640-222-9184x60762 call text reach call,001-640-222-9184x60762,my we my us my,call text reach call,1
we 771.585.9501x9448 call,771.585.9501x9448,we,call,1
row number record field row +1-466-849-6318 entry entry,+1-466-849-6318,row number record field row,entry entry,0
we my us us (681)685-0117 contact call,(681)685-0117,we my us us,contact call,1
we us us I 370.675.5524x95386 call contact message contact,370.675.5524x95386,we us us I,call contact message contact,1
field field record 001-638-622-9430x792 sample dummy entry sample entry,001-638-622-9430x792,field field record,sample dummy entry sample entry,0
field number 744-540-5345x22593 dummy entry example entry dummy,744-540-5345x22593,field number,dummy entry example entry dummy,0
table number +1-634-531-5840x56194 sample,+1-634-531-5840x56194,table number,sample,0
we our we (666)723-5430x01066 message,(666)723-5430x01066,we our we,message,1
field number row (443)618-3153 entry entry example sample,(443)618-3153,field number row,entry entry example sample,0
row field record table record 478.633.5371x835 example entry dummy test example,478.633.5371x835,row field record table record,example entry dummy test example,0
we our my I my +1-560-407-4535x33241 contact text contact text,+1-560-407-4535x33241,we our my I my,contact text contact text,1
table number table 683.389.7077 entry dummy entry,683.389.7077,table number table,entry dummy entry,0
number row field +1-714-608-6503 sample test entry entry example,+1-714-608-6503,number row field,sample test entry entry example,0
field record field number number (291)321-1310x07825 entry,(291)321-1310x07825,field record field number number,entry,0
we my (860)854-5190x746 contact message call,(860)854-5190x746,we my,contact message call,1
us I 001-761-505-8087x6302 text,001-761-505-8087x6302,us I,text,1
my we 001-739-466-1693 reach,001-739-466-1693,my we,reach,1
I I us 3385198095 contact text,3385198095,I I us,contact text,1
record field table record field (392)955-8664x171 example,(392)955-8664x171,record field table record field,example,0
field row field (373)495-7436x989 sample dummy test entry,(373)495-7436x989,field row field,sample dummy test entry,0
field field field field 001-889-207-0274 example,001-889-207-0274,field field field field,example,0
our 541.262.0135 reach contact reach text call,541.262.0135,our,reach contact reach text call,1
field field 330.407.5774x52202 example,330.407.5774x52202,field field,example,0
row field record field field 001-306-410-8985 dummy dummy dummy example,001-306-410-8985,row field record field field,dummy dummy dummy example,0
record number field table table 6703118240 entry test dummy dummy sample,6703118240,record number field table table,entry test dummy dummy sample,0
field field +1-956-670-4510 sample sample example sample,+1-956-670-4510,field field,sample sample example sample,0
record table table 719.631.8069x2089 sample dummy sample test dummy,719.631.8069x2089,record table table,sample dummy sample test dummy,0
I my my us 001-580-722-8027x65433 message text,001-580-722-8027x65433,I my my us,message text,1
row table field 001-833-471-7822x04051 dummy,001-833-471-7822x04051,row table field,dummy,0
we our our we I 6083464712 contact message message call reach,6083464712,we our our we I,contact message message call reach,1
row field row field row 982.895.8289x486 test,982.895.8289x486,row field row field row,test,0
my our (402)572-9886 reach call contact,(402)572-9886,my our,reach call contact,1
my us 624-999-9564 message reach call text,624-999-9564,my us,message reach call text,1
record 926.519.9059 example sample entry test test,926.519.9059,record,example sample entry test test,0
record table 807-442-3053 sample sample test test entry,807-442-3053,record table,sample sample test test entry,0
our my I us (968)478-4445 text contact contact,(968)478-4445,our my I us,text contact contact,1
field table table field 201.269.5493x9260 entry test dummy test,201.269.5493x9260,field table table field,entry test dummy test,0
my my us my 679.723.4812x2789 text contact contact contact call,679.723.4812x2789,my my us my,text contact contact contact call,1
I my our we we (559)594-5319 call reach text contact call,(559)594-5319,I my our we we,call reach text contact call,1
row table record number (813)584-6326x25356 entry example dummy entry,(813)584-6326x25356,row table record number,entry example dummy entry,0
our 001-835-602-5888x5223 contact contact call reach contact,001-835-602-5888x5223,our,contact contact call reach contact,1
table number number table field (658)713-1625x5139 sample,(658)713-1625x5139,table number number table field,sample,0
I us us my 471-785-9731x778 contact contact,471-785-9731x778,I us us my,contact contact,1
us us 891-887-2917x177 message text contact reach,891-887-2917x177,us us,message text contact reach,1
table table table row field 001-388-375-9709x016 sample sample test dummy test,001-388-375-9709x016,table table table row field,sample sample test dummy test,0
I +1-684-556-3373x960 message reach text message,+1-684-556-3373x960,I,message reach text message,1
row field 603-999-3366 test dummy dummy dummy,603-999-3366,row field,test dummy dummy dummy,0
table table record 828-267-7783x579 dummy entry test,828-267-7783x579,table table record,dummy entry test,0
table 343.642.3156 test entry dummy dummy,343.642.3156,table,test entry dummy dummy,0
number table record +1-373-212-4808x2287 example entry,+1-373-212-4808x2287,number table record,example entry,0
record field record field 5819345051 sample entry test test test,5819345051,record field record field,sample entry test test test,0
number table field (736)238-4547 test example test sample,(736)238-4547,number table field,test example test sample,0
we our our 957.819.8314x13238 text message contact message contact,957.819.8314x13238,we our our,text message contact message contact,1
table table 824.620.1779x325 example test entry dummy,824.620.1779x325,table table,example test entry dummy,0
record record 362.692.6496x3302 sample test entry entry dummy,362.692.6496x3302,record record,sample test entry entry dummy,0
number +1-643-687-5392x9000 example,+1-643-687-5392x9000,number,example,0
we our (536)626-5362 text text,(536)626-5362,we our,text text,1
us us I our we (880)714-5873x1536 message call contact,(880)714-5873x1536,us us I our we,message call contact,1
number table record 001-572-443-8848x0599 entry entry test entry dummy,001-572-443-8848x0599,number table record,entry entry test entry dummy,0
field number table field 001-493-283-1462x182 dummy dummy sample,001-493-283-1462x182,field number table field,dummy dummy sample,0
my I my my I (433)996-8681x43843 message message contact text,(433)996-8681x43843,my I my my I,message message contact text,1
my us (572)988-8741 message call,(572)988-8741,my us,message call,1
table table row table record +1-209-355-5559 example example,+1-209-355-5559,table table row table record,example example,0
we I our 589.541.6962 text contact,589.541.6962,we I our,text contact,1
row record field table record 001-251-610-8648 test dummy sample,001-251-610-8648,row record field table record,test dummy sample,0
record field row number table 956.421.8687x3282 dummy sample,956.421.8687x3282,record field row number table,dummy sample,0
my we my (461)680-4135x729 text contact contact text,(461)680-4135x729,my we my,text contact contact text,1
our us us 833-714-5282 message,833-714-5282,our us us,message,1
we (820)679-5007 text call contact text reach,(820)679-5007,we,text call contact text reach,1
I 804-462-4640x76221 call,804-462-4640x76221,I,call,1
our us we I (936)748-1973 message reach call,(936)748-1973,our us we I,message reach call,1
number field record 6724664372 test test example example,6724664372,number field record,test test example example,0
field record 454-966-7245 dummy dummy example example,454-966-7245,field record,dummy dummy example example,0
our (866)249-1398x097 call call,(866)249-1398x097,our,call call,1
I our us our +1-914-988-7676x59102 contact call,+1-914-988-7676x59102,I our us our,contact call,1
we my we my 716.788.6615x410 text call contact contact contact,716.788.6615x410,we my we my,text call contact contact contact,1
we our 9168230713 text text,9168230713,we our,text text,1
record field number field field 6578145634 example test sample example,6578145634,record field number field field,example test sample example,0
my us +1-434-932-5819x83691 reach text reach contact,+1-434-932-5819x83691,my us,reach text reach contact,1
row row row table +1-769-433-1028x8636 test dummy,+1-769-433-1028x8636,row row row table,test dummy,0
number number (452)988-8999 example example dummy,(452)988-8999,number number,example example dummy,0
we we my us our 9697464714 contact reach text,9697464714,we we my us our,contact reach text,1
my (308)946-1821x809 contact reach text contact,(308)946-1821x809,my,contact reach text contact,1
my 296.446.4531x118 message,296.446.4531x118,my,message,1
our my us I I 222-203-2913 reach contact reach call contact,222-203-2913,our my us I I,reach contact reach call contact,1
number field (272)631-7222x1564 example test entry entry entry,(272)631-7222x1564,number field,example test entry entry entry,0
us I my us +1-814-246-8190x083 call call text reach contact,+1-814-246-8190x083,us I my us,call call text reach contact,1
row row 980.573.3771 dummy entry dummy example dummy,980.573.3771,row row,dummy entry dummy example dummy,0
record 551.226.0800 dummy sample test example,551.226.0800,record,dummy sample test example,0
my our our (565)694-3966 contact,(565)694-3966,my our our,contact,1
field number number number 5587833951 test sample example,5587833951,field number number number,test sample example,0
table row table number table +1-767-663-2775x260 entry dummy,+1-767-663-2775x260,table row table number table,entry dummy,0
my I my (436)660-3717x9136 contact call contact,(436)660-3717x9136,my I my,contact call contact,1
number 877.480.8100 dummy entry entry test dummy,877.480.8100,number,dummy entry entry test dummy,0
we I we 711.288.7688 reach call,711.288.7688,we I we,reach call,1
our 4148136662 contact,4148136662,our,contact,1
us 412.675.6294x250 message contact message,412.675.6294x250,us,message contact message,1
I my our 6688783938 text reach reach reach call,6688783938,I my our,text reach reach reach call,1
table number field number record 370.411.0198x2145 test entry sample,370.411.0198x2145,table number field number record,test entry sample,0
us my our 605-738-7688x59026 call message contact contact,605-738-7688x59026,us my our,call message contact contact,1
table record number 298.598.5963x7887 dummy,298.598.5963x7887,table record number,dummy,0
row field number 469-412-8879x0472 entry example,469-412-8879x0472,row field number,entry example,0
record table table row 579-976-3504x20407 dummy test sample example test,579-976-3504x20407,record table table row,dummy test sample example test,0
number 676.417.6568x129 entry dummy test,676.417.6568x129,number,entry dummy test,0
number table 3344208955 dummy sample,3344208955,number table,dummy sample,0
my we 001-276-903-5866 contact contact,001-276-903-5866,my we,contact contact,1
record number 4635673532 example entry sample dummy example,4635673532,record number,example entry sample dummy example,0
our my my (572)756-5737 call contact contact,(572)756-5737,our my my,call contact contact,1
table record record 712-986-0016x85508 dummy test,712-986-0016x85508,table record record,dummy test,0
row field (232)212-8521 entry dummy,(232)212-8521,row field,entry dummy,0
row field record table number 6568035000 example,6568035000,row field record table number,example,0
my my my 424.271.7307x27257 text contact text reach,424.271.7307x27257,my my my,text contact text reach,1
our my my I 728.868.9950 text reach,728.868.9950,our my my I,text reach,1
our us us 221-998-7817 reach text message message message,221-998-7817,our us us,reach text message message message,1
field number field row 741.537.4759x031 test example sample,741.537.4759x031,field number field row,test example sample,0
record table table number +1-664-285-8754x185 test sample test,+1-664-285-8754x185,record table table number,test sample test,0
record 491-591-4647x113 entry sample example,491-591-4647x113,record,entry sample example,0
number field 001-734-377-3847x38719 dummy,001-734-377-3847x38719,number field,dummy,0
my us my my our 207.876.8929 reach contact,207.876.8929,my us my my our,reach contact,1
number row field table 357.229.5654x12117 test,357.229.5654x12117,number row field table,test,0
record table row table row 844-277-2179x0013 test dummy sample sample entry,844-277-2179x0013,record table row table row,test dummy sample sample entry,0
I us 654.313.4463 message contact reach,654.313.4463,I us,message contact reach,1
I 760-508-0523x84761 reach contact,760-508-0523x84761,I,reach contact,1
I our I my we 7985917514 message text call reach text,7985917514,I our I my we,message text call reach text,1
number table table row table 831.746.8373x948 dummy,831.746.8373x948,number table table row table,dummy,0
I us our we we +1-644-450-1711 contact call reach contact call,+1-644-450-1711,I us our we we,contact call reach contact call,1
us my we I 968.753.0514 call reach contact contact message,968.753.0514,us my we I,call reach contact contact message,1
field number record table number 7109132808 example example entry example,7109132808,field number record table number,example example entry example,0
we us 772-227-3368 call message contact,772-227-3368,we us,call message contact,1
us we us (786)489-8618x633 message message call,(786)489-8618x633,us we us,message message call,1
us my our we 685.312.7311 call call call reach,685.312.7311,us my our we,call call call reach,1
I our my (325)220-6470x76414 contact text,(325)220-6470x76414,I our my,contact text,1
number record row row 528.262.5933x575 sample test test,528.262.5933x575,number record row row,sample test test,0
row 001-992-584-8693x982 example,001-992-584-8693x982,row,example,0
we us we 932.467.0950x69802 message,932.467.0950x69802,we us we,message,1
row table 819.975.3913x104 dummy,819.975.3913x104,row table,dummy,0
number record record +1-933-444-3725x4254 sample dummy sample dummy entry,+1-933-444-3725x4254,number record record,sample dummy sample dummy entry,0
I us 501-907-8394 reach text call message,501-907-8394,I us,reach text call message,1
our my I our +1-799-221-0415 text contact,+1-799-221-0415,our my I our,text contact,1
table table table record 526.444.4260x81267 sample test example example,526.444.4260x81267,table table table record,sample test example example,0
record table row 461.421.4615x44182 test example test sample,461.421.4615x44182,record table row,test example test sample,0
table record 933-301-1306x1886 dummy example test entry example,933-301-1306x1886,table record,dummy example test entry example,0
field table row number field 247.331.2019 example,247.331.2019,field table row number field,example,0
I my us my my +1-428-604-0722x13623 call contact call,+1-428-604-0722x13623,I my us my my,call contact call,1
row (389)350-5391 example,(389)350-5391,row,example,0
my 001-267-296-6984x360 text contact,001-267-296-6984x360,my,text contact,1
number record field (380)492-3669 dummy entry test example,(380)492-3669,number record field,dummy entry test example,0
we 001-205-820-0788x36523 contact,001-205-820-0788x36523,we,contact,1
us us (377)407-3649 message message call contact,(377)407-3649,us us,message message call contact,1
us I my we (315)602-4527 message reach call,(315)602-4527,us I my we,message reach call,1
table table record number row 361-768-3107x53666 example dummy test dummy,361-768-3107x53666,table table record number row,example dummy test dummy,0
us our +1-312-739-4294 message call call call reach,+1-312-739-4294,us our,message call call call reach,1
my 777-205-5475x186 message,777-205-5475x186,my,message,1
my I (211)263-2258x05412 contact contact call text,(211)263-2258x05412,my I,contact contact call text,1
record row table (219)307-8567x0785 test test sample entry,(219)307-8567x0785,record row table,test test sample entry,0
number number row record table +1-361-328-1359x65164 example dummy,+1-361-328-1359x65164,number number row record table,example dummy,0
row row field row row (303)612-7553 test,(303)612-7553,row row field row row,test,0
table number (272)817-3026x416 dummy example entry,(272)817-3026x416,table number,dummy example entry,0
us I 888.235.0936 reach reach contact message,888.235.0936,us I,reach reach contact message,1
row number number record 240.368.7207x4043 sample sample example entry,240.368.7207x4043,row number number record,sample sample example entry,0
us 816.470.5804x6606 reach message,816.470.5804x6606,us,reach message,1
our our our we 430.253.7642x824 text message,430.253.7642x824,our our our we,text message,1
I +1-575-384-0379x03974 message reach,+1-575-384-0379x03974,I,message reach,1
field table row +1-233-434-5679x819 test example dummy test,+1-233-434-5679x819,field table row,test example dummy test,0
table field row 253.402.1131 test entry sample example entry,253.402.1131,table field row,test entry sample example entry,0
record number 557.938.9967x22839 sample test dummy dummy entry,557.938.9967x22839,record number,sample test dummy dummy entry,0
field field field record number +1-597-388-4030x2784 example,+1-597-388-4030x2784,field field field record number,example,0
