prompt,phone_number,left_context,right_context,label
row 001-516-320-9745x2233 example,001-516-320-9745x2233,row,example,0
field field 434-558-2527x056 dummy sample entry sample,434-558-2527x056,field field,dummy sample entry sample,0
us us +1-557-488-2591x59711 message text reach text,+1-557-488-2591x59711,us us,message text reach text,1
our we we us our 001-744-727-0667x1602 text contact contact message,001-744-727-0667x1602,our we we us our,text contact contact message,1
we we us +1-725-898-2624x6965 reach message contact call,+1-725-898-2624x6965,we we us,reach message contact call,1
table record 4264400939 test example,4264400939,table record,test example,0
number number record number number (782)263-5947x864 sample,(782)263-5947x864,number number record number number,sample,0
we 222-395-2241x66486 message contact reach reach,222-395-2241x66486,we,message contact reach reach,1
field record field 001-430-759-6572 test entry entry example dummy,001-430-759-6572,field record field,test entry entry example dummy,0
number row record table 001-866-201-4136x43842 example sample test test dummy,001-866-201-4136x43842,number row record table,example sample test test dummy,0
row record field record +1-936-638-0014x550 entry example,+1-936-638-0014x550,row record field record,entry example,0
field 884-561-1057 entry entry sample test test,884-561-1057,field,entry entry sample test test,0
I we 391.808.1595x6875 text reach,391.808.1595x6875,I we,text reach,1
our my our I we 828-880-3362 text message,828-880-3362,our my our I we,text message,1
I us my we (908)462-6855 text call text call contact,(908)462-6855,I us my we,text call text call contact,1
I we 001-649-520-6074 reach reach message,001-649-520-6074,I we,reach reach message,1
we 5985772992 call call message,5985772992,we,call call message,1
I we I our 901-866-6993x934 call contact message text call,901-866-6993x934,I we I our,call contact message text call,1
us I 895-979-8615x8501 call reach,895-979-8615x8501,us I,call reach,1
record record record row 001-925-943-9122x4234 dummy example dummy dummy sample,001-925-943-9122x4234,record record record row,dummy example dummy dummy sample,0
my we our I my 7829266721 contact text call text,7829266721,my we our I my,contact text call text,1
record row field table number 001-570-306-5388x67196 dummy dummy dummy test entry,001-570-306-5388x67196,record row field table number,dummy dummy dummy test entry,0
we us us my 851-912-8535 message message,851-912-8535,we us us my,message message,1
field 466-757-2757x26092 dummy dummy,466-757-2757x26092,field,dummy dummy,0
number field row row field +1-268-338-3759x43508 entry dummy entry dummy,+1-268-338-3759x43508,number field row row field,entry dummy entry dummy,0
field 468-843-0785x844 test entry entry,468-843-0785x844,field,test entry entry,0
record row field table number 949-347-2594 entry example,949-347-2594,record row field table number,entry example,0
table number field number row 891-234-1677x720 entry dummy example,891-234-1677x720,table number field number row,entry dummy example,0
number number record field record 001-964-603-3855 dummy example sample,001-964-603-3855,number number record field record,dummy example sample,0
table (390)239-6697x83878 example test,(390)239-6697x83878,table,example test,0
us us us 376-527-0869 message,376-527-0869,us us us,message,1
our we my my 001-331-308-2476x24621 reach reach reach text,001-331-308-2476x24621,our we my my,reach reach reach text,1
our our 001-375-896-4463x687 contact text reach contact,001-375-896-4463x687,our our,contact text reach contact,1
table field number table row 262-727-8105 example sample dummy test,262-727-8105,table field number table row,example sample dummy test,0
record record +1-522-320-8811 test dummy entry,+1-522-320-8811,record record,test dummy entry,0
number table 001-671-743-8128 example entry,001-671-743-8128,number table,example entry,0
table field row (307)607-7390 example sample,(307)607-7390,table field row,example sample,0
us 001-449-735-8932x569 reach reach,001-449-735-8932x569,us,reach reach,1
we 845.434.3968x81046 message message text contact,845.434.3968x81046,we,message message text contact,1
our we my I 001-779-284-2691 text reach text call,001-779-284-2691,our we my I,text reach text call,1
we us us we we +1-552-577-3997 message reach contact call reach,+1-552-577-3997,we us us we we,message reach contact call reach,1
row row table 001-746-838-4330x89169 sample example,001-746-838-4330x89169,row row table,sample example,0
row row 903-777-6727x6487 sample dummy,903-777-6727x6487,row row,sample dummy,0
I I 2659843465 text,2659843465,I I,text,1
I our my I (858)457-0546x144 message call reach,(858)457-0546x144,I our my I,message call reach,1
us we us (449)231-7821x9825 call message call reach contact,(449)231-7821x9825,us we us,call message call reach contact,1
we I 590.287.1059 text contact text,590.287.1059,we I,text contact text,1
field field row field 528.235.1997x488 dummy,528.235.1997x488,field field row field,dummy,0
we us we us (699)264-5275 reach message text,(699)264-5275,we us we us,reach message text,1
row field number number 001-945-324-8870x68607 sample sample example test,001-945-324-8870x68607,row field number number,sample sample example test,0
we us us 247.297.6919 contact call message,247.297.6919,we us us,contact call message,1
my our we we our 001-677-449-1119 message,001-677-449-1119,my our we we our,message,1
I my we we +1-445-387-5413 reach call,+1-445-387-5413,I my we we,reach call,1
we we my we I 001-450-370-1513x63934 text reach contact call,001-450-370-1513x63934,we we my we I,text reach contact call,1
row +1-887-559-9777x961 example test entry,+1-887-559-9777x961,row,example test entry,0
our our 662-794-3006x8005 reach text text call,662-794-3006x8005,our our,reach text text call,1
us we I I we (281)912-3122 call contact text message contact,(281)912-3122,us we I I we,call contact text message contact,1
field 929.416.0371 sample,929.416.0371,field,sample,0
number record row row 250-622-9861x4502 dummy example dummy,250-622-9861x4502,number record row row,dummy example dummy,0
field table (744)877-9259x5853 sample example test example entry,(744)877-9259x5853,field table,sample example test example entry,0
table 001-561-842-5702x02331 example example sample example entry,001-561-842-5702x02331,table,example example sample example entry,0
us I our 3674487908 contact,3674487908,us I our,contact,1
our our 825-818-2314x9842 message contact call,825-818-2314x9842,our our,message contact call,1
record number number field 001-791-379-3543 test test sample dummy example,001-791-379-3543,record number number field,test test sample dummy example,0
field number (237)405-0393 test dummy sample dummy,(237)405-0393,field number,test dummy sample dummy,0
our I us I 408-292-9119x201 call contact,408-292-9119x201,our I us I,call contact,1
record field table (569)477-6200 example dummy dummy test entry,(569)477-6200,record field table,example dummy dummy test entry,0
us we I us 5975260228 message message call message contact,5975260228,us we I us,message message call message contact,1
row row 9715667706 test example sample sample entry,9715667706,row row,test example sample sample entry,0
record row row 692-831-0895x110 sample,692-831-0895x110,record row row,sample,0
record field 542-666-1143 entry entry example,542-666-1143,record field,entry entry example,0
row table field table table +1-794-874-4920x676 test test test example,+1-794-874-4920x676,row table field table table,test test test example,0
number table row 874-218-8896 dummy dummy example test,874-218-8896,number table row,dummy dummy example test,0
my our 001-250-468-5984 reach message call text,001-250-468-5984,my our,reach message call text,1
field row row field 264.516.0567 dummy,264.516.0567,field row row field,dummy,0
field table field table 001-225-674-0099 test,001-225-674-0099,field table field table,test,0
number record record field field (288)515-0345 test dummy test sample,(288)515-0345,number record record field field,test dummy test sample,0
number table number 586.617.1522 test entry entry,586.617.1522,number table number,test entry entry,0
our we we I +1-448-254-3593x6180 contact reach message,+1-448-254-3593x6180,our we we I,contact reach message,1
our I I 419-952-3079 reach text message message,419-952-3079,our I I,reach text message message,1
we we (799)791-7501 message call,(799)791-7501,we we,message call,1
we 001-930-457-0769x699 message,001-930-457-0769x699,we,message,1
my us +1-935-770-9525x824 reach contact reach,+1-935-770-9525x824,my us,reach contact reach,1
we we our 939-934-0237 reach,939-934-0237,we we our,reach,1
table record row number row (839)969-0301x3609 dummy test dummy sample sample,(839)969-0301x3609,table record row number row,dummy test dummy sample sample,0
record field field row record 001-778-389-2700 example,001-778-389-2700,record field field row record,example,0
field field table row 6334914188 dummy entry sample,6334914188,field field table row,dummy entry sample,0
table (575)315-7700x795 example test example entry,(575)315-7700x795,table,example test example entry,0
row 827.570.2634x65338 entry entry,827.570.2634x65338,row,entry entry,0
us us we I my 001-782-687-7120x524 text message,001-782-687-7120x524,us us we I my,text message,1
I my 845.756.7967 reach contact,845.756.7967,I my,reach contact,1
we I my +1-824-564-0834x235 message call contact,+1-824-564-0834x235,we I my,message call contact,1
record row row 8892276540 sample,8892276540,record row row,sample,0
field record record number (292)723-7424x6018 sample,(292)723-7424x6018,field record record number,sample,0
record 872.933.0981x68643 example,872.933.0981x68643,record,example,0
our us 6796424953 contact reach text call call,6796424953,our us,contact reach text call call,1
field row record number 001-873-404-7304x230 test entry dummy entry,001-873-404-7304x230,field row record number,test entry dummy entry,0
I 597-227-3110x148 message reach,597-227-3110x148,I,message reach,1
my 740-757-1654x26392 message message,740-757-1654x26392,my,message message,1
I my us 001-706-940-7917x4361 contact call call text,001-706-940-7917x4361,I my us,contact call call text,1
we my I I us 556-325-7203x283 message,556-325-7203x283,we my I I us,message,1
I 393.261.5848x36084 text text call,393.261.5848x36084,I,text text call,1
row 593-403-3189 example,593-403-3189,row,example,0
number 7123724362 example entry dummy entry,7123724362,number,example entry dummy entry,0
we us 692.439.0943x693 text text reach message reach,692.439.0943x693,we us,text text reach message reach,1
we us we us (826)878-5521 text message text contact,(826)878-5521,we us we us,text message text contact,1
field record 001-235-261-1414x399 example dummy dummy,001-235-261-1414x399,field record,example dummy dummy,0
I we we I 001-779-235-9874x23570 call contact,001-779-235-9874x23570,I we we I,call contact,1
we 243-512-7973x1357 call reach message contact contact,243-512-7973x1357,we,call reach message contact contact,1
our we us our 953-575-2827x6314 contact,953-575-2827x6314,our we us our,contact,1
record field number record +1-703-630-6475x955 test dummy example sample entry,+1-703-630-6475x955,record field number record,test dummy example sample entry,0
my 283.845.7838 call text,283.845.7838,my,call text,1
my our 001-288-324-9729x20209 message,001-288-324-9729x20209,my our,message,1
my my I I 757.643.6043x158 contact message text,757.643.6043x158,my my I I,contact message text,1
field +1-622-282-8207x3629 sample example sample,+1-622-282-8207x3629,field,sample example sample,0
we our us (843)772-6295x929 contact call call reach,(843)772-6295x929,we our us,contact call call reach,1
I we +1-437-698-2801x68015 reach call reach text,+1-437-698-2801x68015,I we,reach call reach text,1
we our 001-473-543-9048 contact,001-473-543-9048,we our,contact,1
record number 848-742-2241x660 example test entry dummy dummy,848-742-2241x660,record number,example test entry dummy dummy,0
our I we us (678)323-8505x32676 reach reach call,(678)323-8505x32676,our I we us,reach reach call,1
we (903)485-2433 reach message call reach reach,(903)485-2433,we,reach message call reach reach,1
we I my our my +1-412-495-3758 text,+1-412-495-3758,we I my our my,text,1
table (724)550-5460x97611 entry example,(724)550-5460x97611,table,entry example,0
we our us 695.540.1861x9448 message,695.540.1861x9448,we our us,message,1
we I 001-202-936-0440 contact message text,001-202-936-0440,we I,contact message text,1
I us my 841-925-0452 contact reach reach,841-925-0452,I us my,contact reach reach,1
record row record table +1-709-408-8063 test example,+1-709-408-8063,record row record table,test example,0
table record table table 963-603-1844x64048 dummy,963-603-1844x64048,table record table table,dummy,0
I we our (518)463-4636x11224 contact reach call message text,(518)463-4636x11224,I we our,contact reach call message text,1
our we my we our 259-824-3449x4713 message contact contact,259-824-3449x4713,our we my we our,message contact contact,1
we my our our 9792376771 text message message call,9792376771,we my our our,text message message call,1
my 819.705.5365 call,819.705.5365,my,call,1
number table table 3004506047 test example,3004506047,number table table,test example,0
our I my us us 239-947-7818 message text,239-947-7818,our I my us us,message text,1
table table field 3158879350 test dummy,3158879350,table table field,test dummy,0
our we my our 001-768-632-7225x750 message reach contact reach,001-768-632-7225x750,our we my our,message reach contact reach,1
row field number number number 704.317.1562 test sample,704.317.1562,row field number number number,test sample,0
our our I we (565)609-6845x14539 call call,(565)609-6845x14539,our our I we,call call,1
our my (531)492-8659 message,(531)492-8659,our my,message,1
record 642-978-1040x596 sample test dummy test test,642-978-1040x596,record,sample test dummy test test,0
number row record record field 380.911.3328 entry example,380.911.3328,number row record record field,entry example,0
my our 001-709-301-1443x35349 contact reach message call,001-709-301-1443x35349,my our,contact reach message call,1
row row number table 9693190602 sample example example example,9693190602,row row number table,sample example example example,0
my 6602613021 contact contact text,6602613021,my,contact contact text,1
our our our I +1-557-741-9207x90282 call call call contact reach,+1-557-741-9207x90282,our our our I,call call call contact reach,1
I I we 331-936-4826 contact,331-936-4826,I I we,contact,1
number record number record number 001-774-765-4498x53230 example entry test test,001-774-765-4498x53230,number record number record number,example entry test test,0
our we us 650.224.0960 call contact text reach,650.224.0960,our we us,call contact text reach,1
record number 839-977-7408x0306 sample,839-977-7408x0306,record number,sample,0
I our us our +1-775-705-3373x1480 contact text call call,+1-775-705-3373x1480,I our us our,contact text call call,1
I I my 001-265-904-6705x40569 reach,001-265-904-6705x40569,I I my,reach,1
I +1-532-900-2777x8838 text text text,+1-532-900-2777x8838,I,text text text,1
table record field 001-631-362-3058 dummy sample example,001-631-362-3058,table record field,dummy sample example,0
I my our us (879)505-0911x810 message,(879)505-0911x810,I my our us,message,1
field row field row field +1-277-953-0848x49066 sample test entry,+1-277-953-0848x49066,field row field row field,sample test entry,0
field table table 279.485.8896x9223 sample dummy sample example entry,279.485.8896x9223,field table table,sample dummy sample example entry,0
record row record field 799.667.9940x4400 example example,799.667.9940x4400,record row record field,example example,0
table field row 001-849-346-7722x76414 test entry,001-849-346-7722x76414,table field row,test entry,0
we us we 804-425-9860 contact contact,804-425-9860,we us we,contact contact,1
my our I we 395-728-1679 message message call call,395-728-1679,my our I we,message message call call,1
we our (692)216-8747x305 contact call text contact message,(692)216-8747x305,we our,contact call text contact message,1
we I our +1-550-944-4297x193 text text,+1-550-944-4297x193,we I our,text text,1
table field record 618.610.2010 example example dummy,618.610.2010,table field record,example example dummy,0
us my we (394)743-3723x431 call text,(394)743-3723x431,us my we,call text,1
our my us our +1-403-530-9930 call call contact,+1-403-530-9930,our my us our,call call contact,1
us my my our our 584.280.2282 reach call reach reach reach,584.280.2282,us my my our our,reach call reach reach reach,1
record field record number 001-214-230-8803 dummy,001-214-230-8803,record field record number,dummy,0
our we us 659.275.2488 reach,659.275.2488,our we us,reach,1
row 001-342-819-7286 sample entry sample,001-342-819-7286,row,sample entry sample,0
row table record number record +1-962-497-0569x386 dummy dummy,+1-962-497-0569x386,row table record number record,dummy dummy,0
field +1-785-771-2434x9703 sample sample example,+1-785-771-2434x9703,field,sample sample example,0
our I our us +1-953-505-2726x13441 contact contact reach contact text,+1-953-505-2726x13441,our I our us,contact contact reach contact text,1
us my I us 210-421-1225x93823 reach,210-421-1225x93823,us my I us,reach,1
table field number field 001-476-266-8090x53338 entry example dummy test,001-476-266-8090x53338,table field number field,entry example dummy test,0
field table number 523-658-9999 entry test sample dummy,523-658-9999,field table number,entry test sample dummy,0
we 614.793.3963 call reach call contact,614.793.3963,we,call reach call contact,1
I us us we 758.838.4093x79598 call reach message call reach,758.838.4093x79598,I us us we,call reach message call reach,1
record (990)432-8748 dummy dummy sample,(990)432-8748,record,dummy dummy sample,0
record number number record (202)845-0593 example example test,(202)845-0593,record number number record,example example test,0
table table row table record (657)420-2166x989 example,(657)420-2166x989,table table row table record,example,0
us 986-848-6547x2960 text message contact reach,986-848-6547x2960,us,text message contact reach,1
row record table table number (214)403-4690 test dummy dummy test example,(214)403-4690,row record table table number,test dummy dummy test example,0
field row record 001-424-901-7594x476 test entry test example,001-424-901-7594x476,field row record,test entry test example,0
my our my our 827.273.2208 message reach,827.273.2208,my our my our,message reach,1
I (828)812-4404 text message message,(828)812-4404,I,text message message,1
number record record record field (422)844-9641x5172 test,(422)844-9641x5172,number record record record field,test,0
us us we I +1-297-990-1327x418 contact text text,+1-297-990-1327x418,us us we I,contact text text,1
row record +1-244-617-0714 dummy dummy test sample,+1-244-617-0714,row record,dummy dummy test sample,0
I us our us (846)291-4697x11682 contact call contact,(846)291-4697x11682,I us our us,contact call contact,1
I us I my we +1-855-226-7915 reach reach call,+1-855-226-7915,I us I my we,reach reach call,1
we our us we 363.791.3543x683 contact,363.791.3543x683,we our us we,contact,1
we our 001-626-315-3305 reach reach contact,001-626-315-3305,we our,reach reach contact,1
record record 686.720.7307x963 entry example example entry,686.720.7307x963,record record,entry example example entry,0
our our +1-215-335-7515x348 reach reach reach reach,+1-215-335-7515x348,our our,reach reach reach reach,1
we (208)266-3242 reach text message,(208)266-3242,we,reach text message,1
us my us us I 509.673.7492x005 message call call,509.673.7492x005,us my us us I,message call call,1
I I I 838-436-8239x21835 reach,838-436-8239x21835,I I I,reach,1
number field number table (220)644-2603x27793 dummy entry,(220)644-2603x27793,number field number table,dummy entry,0
number (462)565-9981x7368 example test dummy sample,(462)565-9981x7368,number,example test dummy sample,0
row record 723.557.7222x01391 dummy,723.557.7222x01391,row record,dummy,0
my 393.441.2165x5020 contact call call,393.441.2165x5020,my,contact call call,1
record (910)559-1360x7812 entry,(910)559-1360x7812,record,entry,0
I I our us my +1-971-833-1910x6700 text contact reach,+1-971-833-1910x6700,I I our us my,text contact reach,1
number table field record row +1-998-711-7124 test example sample,+1-998-711-7124,number table field record row,test example sample,0
table number row row record (989)791-2754x543 example,(989)791-2754x543,table number row row record,example,0
row table record 832-510-8140x704 entry example entry test,832-510-8140x704,row table record,entry example entry test,0
number table 001-842-914-9912 entry test example,001-842-914-9912,number table,entry test example,0
table row field row +1-864-384-2308 sample example,+1-864-384-2308,table row field row,sample example,0
number row field row record +1-310-487-8514x58736 example dummy,+1-310-487-8514x58736,number row field row record,example dummy,0
row field row field (371)648-9984x519 entry sample entry dummy,(371)648-9984x519,row field row field,entry sample entry dummy,0
row field number +1-223-516-9145x1687 test sample test entry dummy,+1-223-516-9145x1687,row field number,test sample test entry dummy,0
number row field +1-654-719-9498x88918 test sample test sample,+1-654-719-9498x88918,number row field,test sample test sample,0
row number (889)625-6118x08122 test sample test,(889)625-6118x08122,row number,test sample test,0
table field +1-605-880-1081x5317 entry,+1-605-880-1081x5317,table field,entry,0
table record row record record +1-445-782-6144x384 sample entry,+1-445-782-6144x384,table record row record record,sample entry,0
field table table field table 580-979-4107x3537 sample,580-979-4107x3537,field table table field table,sample,0
I us us I us (683)453-7510 call reach call call call,(683)453-7510,I us us I us,call reach call call call,1
us we my (486)954-8949x114 message reach,(486)954-8949x114,us we my,message reach,1
row field record 724-880-4956x2307 entry,724-880-4956x2307,row field record,entry,0
my we I my +1-796-311-8126 text call,+1-796-311-8126,my we I my,text call,1
we (507)524-6058x1882 text text reach,(507)524-6058x1882,we,text text reach,1
field table 330-638-8382 example,330-638-8382,field table,example,0
us I we we our 617.554.4836x859 contact text reach message contact,617.554.4836x859,us I we we our,contact text reach message contact,1
number field number 4654710825 test dummy sample sample dummy,4654710825,number field number,test dummy sample sample dummy,0
row 001-313-455-0865x0177 example example example,001-313-455-0865x0177,row,example example example,0
us us we us our 001-687-470-2437x4346 call call contact call reach,001-687-470-2437x4346,us us we us our,call call contact call reach,1
record record number 865.637.7627x7502 sample example test example entry,865.637.7627x7502,record record number,sample example test example entry,0
I my we us (645)253-7002x869 text reach text message,(645)253-7002x869,I my we us,text reach text message,1
number number row record number 001-607-437-4085x8505 example sample,001-607-437-4085x8505,number number row record number,example sample,0
us I 001-614-452-0241x04567 reach text,001-614-452-0241x04567,us I,reach text,1
I our 916-542-8979x375 contact text message call,916-542-8979x375,I our,contact text message call,1
